,open,close,break_start,break_end
2020-01-02T00:00:00Z,2020-01-02T10:00:00Z,2020-01-02T14:30:00Z,,
2020-01-03T00:00:00Z,2020-01-03T10:00:00Z,2020-01-03T14:30:00Z,,
2020-01-07T00:00:00Z,2020-01-07T10:00:00Z,2020-01-07T14:30:00Z,,
2020-01-08T00:00:00Z,2020-01-08T10:00:00Z,2020-01-08T14:30:00Z,,
2020-01-09T00:00:00Z,2020-01-09T10:00:00Z,2020-01-09T14:30:00Z,,
2020-01-10T00:00:00Z,2020-01-10T10:00:00Z,2020-01-10T14:30:00Z,,
2020-01-13T00:00:00Z,2020-01-13T10:00:00Z,2020-01-13T14:30:00Z,,
2020-01-14T00:00:00Z,2020-01-14T10:00:00Z,2020-01-14T14:30:00Z,,
2020-01-15T00:00:00Z,2020-01-15T10:00:00Z,2020-01-15T14:30:00Z,,
2020-01-16T00:00:00Z,2020-01-16T10:00:00Z,2020-01-16T14:30:00Z,,
2020-01-17T00:00:00Z,2020-01-17T10:00:00Z,2020-01-17T14:30:00Z,,
2020-01-20T00:00:00Z,2020-01-20T10:00:00Z,2020-01-20T14:30:00Z,,
2020-01-21T00:00:00Z,2020-01-21T10:00:00Z,2020-01-21T14:30:00Z,,
2020-01-22T00:00:00Z,2020-01-22T10:00:00Z,2020-01-22T14:30:00Z,,
2020-01-23T00:00:00Z,2020-01-23T10:00:00Z,2020-01-23T14:30:00Z,,
2020-01-24T00:00:00Z,2020-01-24T10:00:00Z,2020-01-24T14:30:00Z,,
2020-01-27T00:00:00Z,2020-01-27T10:00:00Z,2020-01-27T14:30:00Z,,
2020-01-28T00:00:00Z,2020-01-28T10:00:00Z,2020-01-28T14:30:00Z,,
2020-01-29T00:00:00Z,2020-01-29T10:00:00Z,2020-01-29T14:30:00Z,,
2020-01-30T00:00:00Z,2020-01-30T10:00:00Z,2020-01-30T14:30:00Z,,
2020-01-31T00:00:00Z,2020-01-31T10:00:00Z,2020-01-31T14:30:00Z,,
2020-02-03T00:00:00Z,2020-02-03T10:00:00Z,2020-02-03T14:30:00Z,,
2020-02-04T00:00:00Z,2020-02-04T10:00:00Z,2020-02-04T14:30:00Z,,
2020-02-05T00:00:00Z,2020-02-05T10:00:00Z,2020-02-05T14:30:00Z,,
2020-02-06T00:00:00Z,2020-02-06T10:00:00Z,2020-02-06T14:30:00Z,,
2020-02-07T00:00:00Z,2020-02-07T10:00:00Z,2020-02-07T14:30:00Z,,
2020-02-10T00:00:00Z,2020-02-10T10:00:00Z,2020-02-10T14:30:00Z,,
2020-02-11T00:00:00Z,2020-02-11T10:00:00Z,2020-02-11T14:30:00Z,,
2020-02-12T00:00:00Z,2020-02-12T10:00:00Z,2020-02-12T14:30:00Z,,
2020-02-13T00:00:00Z,2020-02-13T10:00:00Z,2020-02-13T14:30:00Z,,
2020-02-14T00:00:00Z,2020-02-14T10:00:00Z,2020-02-14T14:30:00Z,,
2020-02-17T00:00:00Z,2020-02-17T10:00:00Z,2020-02-17T14:30:00Z,,
