,open,close,break_start,break_end
2014-01-02T00:00:00Z,2014-01-02T08:30:00Z,2014-01-02T15:00:00Z,,
2014-01-03T00:00:00Z,2014-01-03T08:30:00Z,2014-01-03T15:00:00Z,,
2014-01-07T00:00:00Z,2014-01-07T08:30:00Z,2014-01-07T15:00:00Z,,
2014-01-08T00:00:00Z,2014-01-08T08:30:00Z,2014-01-08T15:00:00Z,,
2014-01-09T00:00:00Z,2014-01-09T08:30:00Z,2014-01-09T15:00:00Z,,
2014-01-10T00:00:00Z,2014-01-10T08:30:00Z,2014-01-10T15:00:00Z,,
2014-01-13T00:00:00Z,2014-01-13T08:30:00Z,2014-01-13T15:00:00Z,,
2014-01-14T00:00:00Z,2014-01-14T08:30:00Z,2014-01-14T15:00:00Z,,
2014-01-15T00:00:00Z,2014-01-15T08:30:00Z,2014-01-15T15:00:00Z,,
2014-01-16T00:00:00Z,2014-01-16T08:30:00Z,2014-01-16T15:00:00Z,,
2014-01-17T00:00:00Z,2014-01-17T08:30:00Z,2014-01-17T15:00:00Z,,
2014-01-20T00:00:00Z,2014-01-20T08:30:00Z,2014-01-20T15:00:00Z,,
2014-01-21T00:00:00Z,2014-01-21T08:30:00Z,2014-01-21T15:00:00Z,,
2014-01-22T00:00:00Z,2014-01-22T08:30:00Z,2014-01-22T15:00:00Z,,
2014-01-23T00:00:00Z,2014-01-23T08:30:00Z,2014-01-23T15:00:00Z,,
2014-01-24T00:00:00Z,2014-01-24T08:30:00Z,2014-01-24T15:00:00Z,,
2014-01-27T00:00:00Z,2014-01-27T08:30:00Z,2014-01-27T15:00:00Z,,
2014-01-28T00:00:00Z,2014-01-28T08:30:00Z,2014-01-28T15:00:00Z,,
2014-01-29T00:00:00Z,2014-01-29T08:30:00Z,2014-01-29T15:00:00Z,,
2014-01-30T00:00:00Z,2014-01-30T08:30:00Z,2014-01-30T15:00:00Z,,
2014-01-31T00:00:00Z,2014-01-31T08:30:00Z,2014-01-31T15:00:00Z,,
2014-02-03T00:00:00Z,2014-02-03T08:30:00Z,2014-02-03T15:00:00Z,,
2014-02-04T00:00:00Z,2014-02-04T08:30:00Z,2014-02-04T15:00:00Z,,
2014-02-05T00:00:00Z,2014-02-05T08:30:00Z,2014-02-05T15:00:00Z,,
2014-02-06T00:00:00Z,2014-02-06T08:30:00Z,2014-02-06T15:00:00Z,,
2014-02-07T00:00:00Z,2014-02-07T08:30:00Z,2014-02-07T15:00:00Z,,
2014-02-10T00:00:00Z,2014-02-10T08:30:00Z,2014-02-10T15:00:00Z,,
2014-02-11T00:00:00Z,2014-02-11T08:30:00Z,2014-02-11T15:00:00Z,,
2014-02-12T00:00:00Z,2014-02-12T08:30:00Z,2014-02-12T15:00:00Z,,
2014-02-13T00:00:00Z,2014-02-13T08:30:00Z,2014-02-13T15:00:00Z,,
2014-02-14T00:00:00Z,2014-02-14T08:30:00Z,2014-02-14T15:00:00Z,,
2014-02-17T00:00:00Z,2014-02-17T08:30:00Z,2014-02-17T15:00:00Z,,
2014-02-18T00:00:00Z,2014-02-18T08:30:00Z,2014-02-18T15:00:00Z,,
2014-02-19T00:00:00Z,2014-02-19T08:30:00Z,2014-02-19T15:00:00Z,,
2014-02-20T00:00:00Z,2014-02-20T08:30:00Z,2014-02-20T15:00:00Z,,
2014-02-21T00:00:00Z,2014-02-21T08:30:00Z,2014-02-21T15:00:00Z,,
2014-02-24T00:00:00Z,2014-02-24T08:30:00Z,2014-02-24T15:00:00Z,,
2014-02-25T00:00:00Z,2014-02-25T08:30:00Z,2014-02-25T15:00:00Z,,
2014-02-26T00:00:00Z,2014-02-26T08:30:00Z,2014-02-26T15:00:00Z,,
2014-02-27T00:00:00Z,2014-02-27T08:30:00Z,2014-02-27T15:00:00Z,,
2014-02-28T00:00:00Z,2014-02-28T08:30:00Z,2014-02-28T15:00:00Z,,
2014-03-04T00:00:00Z,2014-03-04T08:30:00Z,2014-03-04T15:00:00Z,,
2014-03-05T00:00:00Z,2014-03-05T08:30:00Z,2014-03-05T15:00:00Z,,
2014-03-06T00:00:00Z,2014-03-06T08:30:00Z,2014-03-06T15:00:00Z,,
2014-03-07T00:00:00Z,2014-03-07T08:30:00Z,2014-03-07T15:00:00Z,,
2014-03-10T00:00:00Z,2014-03-10T08:30:00Z,2014-03-10T15:00:00Z,,
2014-03-11T00:00:00Z,2014-03-11T08:30:00Z,2014-03-11T15:00:00Z,,
2014-03-12T00:00:00Z,2014-03-12T08:30:00Z,2014-03-12T15:00:00Z,,
2014-03-13T00:00:00Z,2014-03-13T08:30:00Z,2014-03-13T15:00:00Z,,
2014-03-14T00:00:00Z,2014-03-14T08:30:00Z,2014-03-14T15:00:00Z,,
2014-03-17T00:00:00Z,2014-03-17T08:30:00Z,2014-03-17T15:00:00Z,,
2014-03-18T00:00:00Z,2014-03-18T08:30:00Z,2014-03-18T15:00:00Z,,
2014-03-19T00:00:00Z,2014-03-19T08:30:00Z,2014-03-19T15:00:00Z,,
2014-03-20T00:00:00Z,2014-03-20T08:30:00Z,2014-03-20T15:00:00Z,,
2014-03-21T00:00:00Z,2014-03-21T08:30:00Z,2014-03-21T15:00:00Z,,
2014-03-24T00:00:00Z,2014-03-24T08:30:00Z,2014-03-24T15:00:00Z,,
2014-03-26T00:00:00Z,2014-03-26T08:30:00Z,2014-03-26T15:00:00Z,,
2014-03-27T00:00:00Z,2014-03-27T08:30:00Z,2014-03-27T15:00:00Z,,
2014-03-28T00:00:00Z,2014-03-28T08:30:00Z,2014-03-28T15:00:00Z,,
2014-03-31T00:00:00Z,2014-03-31T07:30:00Z,2014-03-31T14:00:00Z,,
2014-04-02T00:00:00Z,2014-04-02T07:30:00Z,2014-04-02T14:00:00Z,,
2014-04-03T00:00:00Z,2014-04-03T07:30:00Z,2014-04-03T14:00:00Z,,
2014-04-04T00:00:00Z,2014-04-04T07:30:00Z,2014-04-04T14:00:00Z,,
2014-04-07T00:00:00Z,2014-04-07T07:30:00Z,2014-04-07T14:00:00Z,,
2014-04-08T00:00:00Z,2014-04-08T07:30:00Z,2014-04-08T14:00:00Z,,
2014-04-09T00:00:00Z,2014-04-09T07:30:00Z,2014-04-09T14:00:00Z,,
2014-04-10T00:00:00Z,2014-04-10T07:30:00Z,2014-04-10T14:00:00Z,,
2014-04-11T00:00:00Z,2014-04-11T07:30:00Z,2014-04-11T14:00:00Z,,
2014-04-14T00:00:00Z,2014-04-14T07:30:00Z,2014-04-14T14:00:00Z,,
2014-04-15T00:00:00Z,2014-04-15T07:30:00Z,2014-04-15T14:00:00Z,,
2014-04-16T00:00:00Z,2014-04-16T07:30:00Z,2014-04-16T14:00:00Z,,
2014-04-17T00:00:00Z,2014-04-17T07:30:00Z,2014-04-17T14:00:00Z,,
2014-04-23T00:00:00Z,2014-04-23T07:30:00Z,2014-04-23T14:00:00Z,,
2014-04-24T00:00:00Z,2014-04-24T07:30:00Z,2014-04-24T14:00:00Z,,
2014-04-25T00:00:00Z,2014-04-25T07:30:00Z,2014-04-25T14:00:00Z,,
2014-04-28T00:00:00Z,2014-04-28T07:30:00Z,2014-04-28T14:00:00Z,,
2014-04-29T00:00:00Z,2014-04-29T07:30:00Z,2014-04-29T14:00:00Z,,
2014-04-30T00:00:00Z,2014-04-30T07:30:00Z,2014-04-30T14:00:00Z,,
2014-05-02T00:00:00Z,2014-05-02T07:30:00Z,2014-05-02T14:00:00Z,,
2014-05-05T00:00:00Z,2014-05-05T07:30:00Z,2014-05-05T14:00:00Z,,
2014-05-06T00:00:00Z,2014-05-06T07:30:00Z,2014-05-06T14:00:00Z,,
2014-05-07T00:00:00Z,2014-05-07T07:30:00Z,2014-05-07T14:00:00Z,,
2014-05-08T00:00:00Z,2014-05-08T07:30:00Z,2014-05-08T14:00:00Z,,
2014-05-09T00:00:00Z,2014-05-09T07:30:00Z,2014-05-09T14:00:00Z,,
2014-05-12T00:00:00Z,2014-05-12T07:30:00Z,2014-05-12T14:00:00Z,,
2014-05-13T00:00:00Z,2014-05-13T07:30:00Z,2014-05-13T14:00:00Z,,
2014-05-14T00:00:00Z,2014-05-14T07:30:00Z,2014-05-14T14:00:00Z,,
2014-05-15T00:00:00Z,2014-05-15T07:30:00Z,2014-05-15T14:00:00Z,,
2014-05-16T00:00:00Z,2014-05-16T07:30:00Z,2014-05-16T14:00:00Z,,
2014-05-19T00:00:00Z,2014-05-19T07:30:00Z,2014-05-19T14:00:00Z,,
2014-05-20T00:00:00Z,2014-05-20T07:30:00Z,2014-05-20T14:00:00Z,,
2014-05-21T00:00:00Z,2014-05-21T07:30:00Z,2014-05-21T14:00:00Z,,
2014-05-22T00:00:00Z,2014-05-22T07:30:00Z,2014-05-22T14:00:00Z,,
2014-05-23T00:00:00Z,2014-05-23T07:30:00Z,2014-05-23T14:00:00Z,,
2014-05-26T00:00:00Z,2014-05-26T07:30:00Z,2014-05-26T14:00:00Z,,
2014-05-27T00:00:00Z,2014-05-27T07:30:00Z,2014-05-27T14:00:00Z,,
2014-05-28T00:00:00Z,2014-05-28T07:30:00Z,2014-05-28T14:00:00Z,,
2014-05-29T00:00:00Z,2014-05-29T07:30:00Z,2014-05-29T14:00:00Z,,
2014-05-30T00:00:00Z,2014-05-30T07:30:00Z,2014-05-30T14:00:00Z,,
2014-06-02T00:00:00Z,2014-06-02T07:30:00Z,2014-06-02T14:00:00Z,,
2014-06-03T00:00:00Z,2014-06-03T07:30:00Z,2014-06-03T14:00:00Z,,
2014-06-04T00:00:00Z,2014-06-04T07:30:00Z,2014-06-04T14:00:00Z,,
2014-06-05T00:00:00Z,2014-06-05T07:30:00Z,2014-06-05T14:00:00Z,,
2014-06-06T00:00:00Z,2014-06-06T07:30:00Z,2014-06-06T14:00:00Z,,
2014-06-10T00:00:00Z,2014-06-10T07:30:00Z,2014-06-10T14:00:00Z,,
2014-06-11T00:00:00Z,2014-06-11T07:30:00Z,2014-06-11T14:00:00Z,,
2014-06-12T00:00:00Z,2014-06-12T07:30:00Z,2014-06-12T14:00:00Z,,
2014-06-13T00:00:00Z,2014-06-13T07:30:00Z,2014-06-13T14:00:00Z,,
2014-06-16T00:00:00Z,2014-06-16T07:30:00Z,2014-06-16T14:00:00Z,,
2014-06-17T00:00:00Z,2014-06-17T07:30:00Z,2014-06-17T14:00:00Z,,
2014-06-18T00:00:00Z,2014-06-18T07:30:00Z,2014-06-18T14:00:00Z,,
2014-06-19T00:00:00Z,2014-06-19T07:30:00Z,2014-06-19T14:00:00Z,,
2014-06-20T00:00:00Z,2014-06-20T07:30:00Z,2014-06-20T14:00:00Z,,
2014-06-23T00:00:00Z,2014-06-23T07:30:00Z,2014-06-23T14:00:00Z,,
2014-06-24T00:00:00Z,2014-06-24T07:30:00Z,2014-06-24T14:00:00Z,,
2014-06-25T00:00:00Z,2014-06-25T07:30:00Z,2014-06-25T14:00:00Z,,
2014-06-26T00:00:00Z,2014-06-26T07:30:00Z,2014-06-26T14:00:00Z,,
2014-06-27T00:00:00Z,2014-06-27T07:30:00Z,2014-06-27T14:00:00Z,,
2014-06-30T00:00:00Z,2014-06-30T07:30:00Z,2014-06-30T14:00:00Z,,
2014-07-01T00:00:00Z,2014-07-01T07:30:00Z,2014-07-01T14:00:00Z,,
2014-07-02T00:00:00Z,2014-07-02T07:30:00Z,2014-07-02T14:00:00Z,,
2014-07-03T00:00:00Z,2014-07-03T07:30:00Z,2014-07-03T14:00:00Z,,
2014-07-04T00:00:00Z,2014-07-04T07:30:00Z,2014-07-04T14:00:00Z,,
2014-07-07T00:00:00Z,2014-07-07T07:30:00Z,2014-07-07T14:00:00Z,,
2014-07-08T00:00:00Z,2014-07-08T07:30:00Z,2014-07-08T14:00:00Z,,
2014-07-09T00:00:00Z,2014-07-09T07:30:00Z,2014-07-09T14:00:00Z,,
2014-07-10T00:00:00Z,2014-07-10T07:30:00Z,2014-07-10T14:00:00Z,,
2014-07-11T00:00:00Z,2014-07-11T07:30:00Z,2014-07-11T14:00:00Z,,
2014-07-14T00:00:00Z,2014-07-14T07:30:00Z,2014-07-14T14:00:00Z,,
2014-07-15T00:00:00Z,2014-07-15T07:30:00Z,2014-07-15T14:00:00Z,,
2014-07-16T00:00:00Z,2014-07-16T07:30:00Z,2014-07-16T14:00:00Z,,
2014-07-17T00:00:00Z,2014-07-17T07:30:00Z,2014-07-17T14:00:00Z,,
2014-07-18T00:00:00Z,2014-07-18T07:30:00Z,2014-07-18T14:00:00Z,,
2014-07-21T00:00:00Z,2014-07-21T07:30:00Z,2014-07-21T14:00:00Z,,
2014-07-22T00:00:00Z,2014-07-22T07:30:00Z,2014-07-22T14:00:00Z,,
2014-07-23T00:00:00Z,2014-07-23T07:30:00Z,2014-07-23T14:00:00Z,,
2014-07-24T00:00:00Z,2014-07-24T07:30:00Z,2014-07-24T14:00:00Z,,
2014-07-25T00:00:00Z,2014-07-25T07:30:00Z,2014-07-25T14:00:00Z,,
2014-07-28T00:00:00Z,2014-07-28T07:30:00Z,2014-07-28T14:00:00Z,,
2014-07-29T00:00:00Z,2014-07-29T07:30:00Z,2014-07-29T14:00:00Z,,
2014-07-30T00:00:00Z,2014-07-30T07:30:00Z,2014-07-30T14:00:00Z,,
2014-07-31T00:00:00Z,2014-07-31T07:30:00Z,2014-07-31T14:00:00Z,,
2014-08-01T00:00:00Z,2014-08-01T07:30:00Z,2014-08-01T14:00:00Z,,
2014-08-04T00:00:00Z,2014-08-04T07:30:00Z,2014-08-04T14:00:00Z,,
2014-08-05T00:00:00Z,2014-08-05T07:30:00Z,2014-08-05T14:00:00Z,,
2014-08-06T00:00:00Z,2014-08-06T07:30:00Z,2014-08-06T14:00:00Z,,
2014-08-07T00:00:00Z,2014-08-07T07:30:00Z,2014-08-07T14:00:00Z,,
2014-08-08T00:00:00Z,2014-08-08T07:30:00Z,2014-08-08T14:00:00Z,,
2014-08-11T00:00:00Z,2014-08-11T07:30:00Z,2014-08-11T14:00:00Z,,
2014-08-12T00:00:00Z,2014-08-12T07:30:00Z,2014-08-12T14:00:00Z,,
2014-08-13T00:00:00Z,2014-08-13T07:30:00Z,2014-08-13T14:00:00Z,,
2014-08-14T00:00:00Z,2014-08-14T07:30:00Z,2014-08-14T14:00:00Z,,
2014-08-18T00:00:00Z,2014-08-18T07:30:00Z,2014-08-18T14:00:00Z,,
2014-08-19T00:00:00Z,2014-08-19T07:30:00Z,2014-08-19T14:00:00Z,,
2014-08-20T00:00:00Z,2014-08-20T07:30:00Z,2014-08-20T14:00:00Z,,
2014-08-21T00:00:00Z,2014-08-21T07:30:00Z,2014-08-21T14:00:00Z,,
2014-08-22T00:00:00Z,2014-08-22T07:30:00Z,2014-08-22T14:00:00Z,,
2014-08-25T00:00:00Z,2014-08-25T07:30:00Z,2014-08-25T14:00:00Z,,
2014-08-26T00:00:00Z,2014-08-26T07:30:00Z,2014-08-26T14:00:00Z,,
2014-08-27T00:00:00Z,2014-08-27T07:30:00Z,2014-08-27T14:00:00Z,,
2014-08-28T00:00:00Z,2014-08-28T07:30:00Z,2014-08-28T14:00:00Z,,
2014-08-29T00:00:00Z,2014-08-29T07:30:00Z,2014-08-29T14:00:00Z,,
2014-09-01T00:00:00Z,2014-09-01T07:30:00Z,2014-09-01T14:00:00Z,,
2014-09-02T00:00:00Z,2014-09-02T07:30:00Z,2014-09-02T14:00:00Z,,
