,open,close,break_start,break_end
2022-01-03T00:00:00Z,2022-01-03T08:00:00Z,2022-01-03T14:00:00Z,,
2022-01-04T00:00:00Z,2022-01-04T08:00:00Z,2022-01-04T14:00:00Z,,
2022-01-05T00:00:00Z,2022-01-05T08:00:00Z,2022-01-05T14:00:00Z,,
2022-01-06T00:00:00Z,2022-01-06T08:00:00Z,2022-01-06T14:00:00Z,,
2022-01-07T00:00:00Z,2022-01-07T08:00:00Z,2022-01-07T14:00:00Z,,
2022-01-10T00:00:00Z,2022-01-10T08:00:00Z,2022-01-10T14:00:00Z,,
2022-01-11T00:00:00Z,2022-01-11T08:00:00Z,2022-01-11T14:00:00Z,,
2022-01-12T00:00:00Z,2022-01-12T08:00:00Z,2022-01-12T14:00:00Z,,
2022-01-13T00:00:00Z,2022-01-13T08:00:00Z,2022-01-13T14:00:00Z,,
2022-01-14T00:00:00Z,2022-01-14T08:00:00Z,2022-01-14T14:00:00Z,,
2022-01-17T00:00:00Z,2022-01-17T08:00:00Z,2022-01-17T14:00:00Z,,
2022-01-18T00:00:00Z,2022-01-18T08:00:00Z,2022-01-18T14:00:00Z,,
2022-01-19T00:00:00Z,2022-01-19T08:00:00Z,2022-01-19T14:00:00Z,,
2022-01-20T00:00:00Z,2022-01-20T08:00:00Z,2022-01-20T14:00:00Z,,
2022-01-21T00:00:00Z,2022-01-21T08:00:00Z,2022-01-21T14:00:00Z,,
2022-01-24T00:00:00Z,2022-01-24T08:00:00Z,2022-01-24T14:00:00Z,,
2022-01-25T00:00:00Z,2022-01-25T08:00:00Z,2022-01-25T14:00:00Z,,
2022-01-26T00:00:00Z,2022-01-26T08:00:00Z,2022-01-26T14:00:00Z,,
2022-01-27T00:00:00Z,2022-01-27T08:00:00Z,2022-01-27T14:00:00Z,,
2022-01-28T00:00:00Z,2022-01-28T08:00:00Z,2022-01-28T14:00:00Z,,
2022-01-31T00:00:00Z,2022-01-31T08:00:00Z,2022-01-31T14:00:00Z,,
2022-02-01T00:00:00Z,2022-02-01T08:00:00Z,2022-02-01T14:00:00Z,,
2022-02-02T00:00:00Z,2022-02-02T08:00:00Z,2022-02-02T14:00:00Z,,
2022-02-03T00:00:00Z,2022-02-03T08:00:00Z,2022-02-03T14:00:00Z,,
2022-02-04T00:00:00Z,2022-02-04T08:00:00Z,2022-02-04T14:00:00Z,,
2022-02-07T00:00:00Z,2022-02-07T08:00:00Z,2022-02-07T14:00:00Z,,
2022-02-08T00:00:00Z,2022-02-08T08:00:00Z,2022-02-08T14:00:00Z,,
2022-02-09T00:00:00Z,2022-02-09T08:00:00Z,2022-02-09T14:00:00Z,,
2022-02-10T00:00:00Z,2022-02-10T08:00:00Z,2022-02-10T14:00:00Z,,
2022-02-11T00:00:00Z,2022-02-11T08:00:00Z,2022-02-11T14:00:00Z,,
2022-02-14T00:00:00Z,2022-02-14T08:00:00Z,2022-02-14T14:00:00Z,,
2022-02-15T00:00:00Z,2022-02-15T08:00:00Z,2022-02-15T14:00:00Z,,
2022-02-17T00:00:00Z,2022-02-17T08:00:00Z,2022-02-17T14:00:00Z,,
2022-02-18T00:00:00Z,2022-02-18T08:00:00Z,2022-02-18T14:00:00Z,,
2022-02-21T00:00:00Z,2022-02-21T08:00:00Z,2022-02-21T14:00:00Z,,
2022-02-22T00:00:00Z,2022-02-22T08:00:00Z,2022-02-22T14:00:00Z,,
2022-02-23T00:00:00Z,2022-02-23T08:00:00Z,2022-02-23T14:00:00Z,,
2022-02-24T00:00:00Z,2022-02-24T08:00:00Z,2022-02-24T14:00:00Z,,
2022-02-25T00:00:00Z,2022-02-25T08:00:00Z,2022-02-25T14:00:00Z,,
2022-02-28T00:00:00Z,2022-02-28T08:00:00Z,2022-02-28T14:00:00Z,,
